 buhat khush hai kal raat ko baat hoi uss ka hans hans kay bura haal tha 😂😂	1
unfortunately, our judiciary system is yahodi terrorist just for poor not for rich	2
 ghubaraa phatny sy teri pedaish hui thi. tbi tera aql esa hy bc .🖐️🖐️🖐️	0
 zrori to ni phly text py zaleel hoga bnda😒	1
   tu modi ke gand hi chaat saale 😂	0
ni bhai abhi parhta hoon or shop ha apni udr hota😬	1
 bad main q nahi lagai.	1
sahab aap ik  par tanqeed kerty kerty ik sey nafrat wali stage par pohcnh gaay  hoo. ab bas kr doo kab tak itni gandee galian bardasht krty rahoo gaay.	1
 as a singer ap muje bohat psand the per ik ki mukhlfat me ap andhey ho ker jo ap keh rahe ap dil se utar gye jawad bhai 	1
rt : eating pancit canton alone is so 🥰 bc u know wala ka kacompetition hahhaaha	1
 tujy pata nhe kaisi kaisi nzar atte hoge. allah maaf kry bus.	1
it’s fake news yr had hy verification kr lea kro bc	4
halala ki oladoo	2
 puchhne ke liye guts nhi	1
tu bhenchod sale tere khandan bhenchod	0
o main tv pe arha hoon. 😂 dekh k betao main hoon kahan pe.👇	1
 mei tu mulk he chor jaonga	1
 un ki madad krna pahly to un k ass pass k logon ka kaam hai or jo janab video bna rahay hain un ka bhi ..zakat aesay logon k leay hi hoti hai	1
aren't you the ones who created "sita white" havoc .  who posted jamima's western style pictures.  who called khan yahoodi because he converted a jew????   what happened to your islamic & cultural. "values" now ?  you hypocrites.   	1
rt : , , , what about ahmadiya tag of bajwa?	2
rt : baat kerlou bc	4
pagal yahodi daboo imran chore zakat khore yahodi destroyed pakistan and business of pakistan nation	2
ab page ki advertisement shuru kr do	1
tum ab apni choti kuri b paish kar lo tub be tum nawaz ka-l-be nahi okhar saktay bharwe kanjer	0
😲😲😂 ye mene kia dekh lia 😂😜 kon hy ye aadmiii😂🤣	1
 yeh toh easy task h mere liye 😍💯	1
she: tu match aur mujhme se kise choose karega !?  me: 😂😭 	1
 lonndhii ap sy pucha kisi ny ??	0
charsi hotel sa😂	1
puri dunya ne kaha k jhoot hai. koi 1 b proof ni hai ... dijye agar hai aap k pas to!	1
buht zaberdast choice ha apke 👌	1
teri maa ki choot mein saur ka l, tera baap gunja jis ko teri maa chopay lagati hai vo adalat se reham ki bheek mang kar gaya hai. naa aya to maryam ki phudi maren ge, teri maa ki choot.  teri maa pe kuttay charen, zardari bhi tera najaiz baap hai. use jail mein humne dala hai.	0
kiska akhrott hmmmm	1
   ye apka khayal hai bushra peerni ke tasaveer hain ye bhi google per theen 	1
 ag sara ja kahn rhy hain subha sa 3 bnda hy jo twitter chor rha 😐	1
bakwas band kr chutiye o i mean youthie. niazi harmai ko uski ukaat yaad dilana rayasat as takrana nhi ha. ye chooran bechna band kro. sub muhabe watan ha. niazi ab apni performance dikhe. boot chat k vote na mange.	2
abay bhen chod yeh pubg moblail ni pung pc hy original vhal baag chuthyyia indian	0
modi , shah . patel , sarey harami bhenchod	0
tum ache banke tow dekho .... duniya kese hrami ban jaati hai .!!!	1
bhai wo sb thik hai lekin aurat ki izat krna seikho. apny ghr b aurtain hongi unko b yhi khty ho?	1
sameera it differs. not same in all. kbhi mard compromise krta hay kbhi aurat. i have seen examples of couples.	1
or jis din samj na aye k kia kerna us din phr saag paka lo 😒🙄	1
goli maaro na sahab inn bhenchodo ko saari wakalat gnd mai daal do inke.	0
nahi yr es bhenchodo ki aker he torenge 😡	0
fasla rakain pir bad mein ap ko kial a jata ha hamra financial status match ni karta.	1
aur noon league sabit kar rahi hay k mafad paraston ka tola hay abb ya to leader dhongi hay ya followers  intahai jahilana aur ahmaq hain k paisa ahm aur leader marta to mary	0
lahore ka scene bnaon ga kisi 1,2 matches ka btaon ga	1
 tum be ke ham to karti thi waqat ke sath	1
tm jeso ki jb g**nd mari jaye na fir tm log thek rehty ho bc k bachy jb wo yahoodi lanti marty hn na wo muslim dekhty hn air kuch ni dekhty baki tm na toh apni pesh krni hoti ha unhy.	2
rudraksh naksha  jaani dushman krishna cottage  baap of graphics	1
apki bhi dimag akhrot se hi wapis aya tha 😀😀	1
dembele rundi ka bacha	0
tmhari maa ki kuss bhenchod	0
shukria bc tyri waja sy bht hasi aj myn wo b talha wali pic ki wja sy😂😂😂😝	0
psl intezamia se mutalba hai ke lahore qalandar ke tamam matches queeta ke sath karwai jain..😪	1
bss jaldi say 7feb ajaye🙏🏼😪	1
kabhi nawaz baap. kabhi zardari baap. kabhi fazlu baap. kabhi manzoor pashteen baap. or ab ya chupkali ki shakal wali maa.  abay teray kitnay baap or maa hai??😂😂😂	0
teri ma ki choot bsdk nikal laude  kutte jaisi sakal hai teri  ma chuda bsdk madarchod landoor	0
kuch din kay liye agar twitter band kar doun tu bhoolo gay tu nai mujhay???	1
#ahmaddiya muslim youth of  chapter organised a jalsa seerat un nabi for the remembrance of the holy prophet of #islam. from children to adults, everyone was eager to learn about and promote the peaceful, noble character of #muhammad (peace be upon him). https://t.co/kltx9tqxpa	1
bc ghar wale bhi soch rahe honge yeh kya system paida ho gya sala lagta programing galat ho gayi.... sabsi badi confusion iske liye ladka dhundheyge yaa ladki😉	3
karachi kashmir tu bari bat hai aik inch b le k dekhao ap tumhari okat kia hai abhi nandan ko ro ro k manga tha k ni tum ne ase hi ab india ka bhi endia hone wala hai.kutya.	0
q itni ugly hain aap ? 😂😂	3
ari bhenchod, mera reply tere liye hai chaman chutiye... wo londa ho ya londia, dekh le dp aur hila ke soja.. nehru gandwe kar bhi kya sakta hai tu.. tharki	0
 tu toh college mein bhi yahi bolta tha	1
o bosdk nikal rahul ke	0
like no response to him sitting with mulana while calling people yahoodi and qadiyani, the one thing which got taseer killed?  really?	1
madharchod saali.tujhe bahan bahan bol rahe hai aur tuu gaali de rahi hai bhosdee kee.. halala ki aulad	2
maa baap ke baad sacha sirf aap ka shareek-e-hayaat hai ♥️ baaki aap ke aas paas jitne hain woh sab wahiyaat hain! ok bye! 💯🔥	1
abe halala's product...london se yahi sikha h ki always talk nonsense and divert every issue as hindu-muslim..abe ja ye gyan kisi or k dena...wo 15 min k liye police hatane ki baat krta h	2
😎🇵🇰😎 ab jub gaaf phhatti tou naram lahjay may apni ahmaq following ko bay-waqoof bana raha hay,,,kal tou gardan ka sarya he akarr akarr ker phattnay ko aaga tha.😎🇵🇰😎 ullu kay patthay ab zara aik qadam barrha oor dekh kay kabhi teri tasnng hoti thi.	0
chup kar ja bhenchod	0
india ka aur hamara aaj se koi lena dena nahi. 	1
vaha par koi shriya kanun nhi hai  vaha koi triple talak nhi hai  vaha koi halala nhi hai or vaha ke muslim india ke muslimo ki trh anpadh or jahil gavar nhi hai jinhonne 1700 crore ki govt smpati jala di	0
transgander   madarchood   hijra tu aik bara khoota ha  haram zada	3
naaz o andaz sey kehte hein k jeena hoga zehr dete hein toh kehte hein k peena hoga jab mein peeta hn toh kehte hein marta b nhi jab mein marr jata hn toh kehte hein jeena hoga	1
   phir agli dafa treef kon krey ga	1
when is ahmedi getting you guys to abu dhabi	1
ye deshi tatta khud charsi he mc	0
teri maa ka btaya gshti	0
apia aj kal independent rhty hein... rts krna hoti hein.. manage nhi kr paaou ga🙏	1
aap ko bol rha	1
ab khel jame ga is the best #anthem of #psl #alizafar	1
bhai g izzzaat ka sawaal ha...😜😜😜 kuch din sabaar farmaa laein buss 😂😝	1
bhai salary wo laitay han jo haq halal ki khanay k aadi hun.. jo loot khusoot aur dakay k aadi hun un ka salary se kia banta ha..	1
abayyy saali magar "pyaar" tou urdu ka word hai na	0
jis tarah us baap ke 2 bete shaheed ho gaye   allah karey tera beta bhi jald mar jaye cancer ki wajah se inshallah	0
 pyr ka red ink se kya link	1
maderochood bhadve saale aatankwadi ki jhate jihadi randi ki aulad halala ki paidaish jihadi chakke maderchod pakistanti suwar ki aulad maderochood bhadve saale gandfattu chakkemaderchod pakistanti swaro ki nazayaz aulad asif ghafoor saale teri maabhosda maderchod randi ki aulad	0
o chal third class marasi!	0
 zehr ki jga agr paisay mng leta tb hn nhi hni thi r ab dekh lo...😒😒😂	1
 ap ki engagement ho gaii thi na	1
 chup karo aap jhoot nahi bolo	1
 paki b yr hai hai na 🙄🙄😳	1
hahahaaa aby abi jga kya ye jwb dny k liye 😂😂	1
acha ab kya karu 😑😑 jao yar khelo ja ke 😕	1
rt :  ntr introduced 6 new directors what's about hijra mahesh😂😂😂	3
i wish a film is made on the plight of forcefully castrated males by wives ,girlfriends and hijra mafia.these men are forced to live lives worse than death.even their own parents disown them.only  a case of grievous injury caused by  weapon is registered against offender #chappak	1
i just received akhrot from kashmir n kashmiri kulchy toooo😍😍❤️❤️	1
bhenchod matlb rt k liye kuch bhi krlete jahil kahin k	0
pls, where is map office. kindly avail me their physical address and other contact information. i need to visit their office to sort out some important issues regarding my house at ahmaddiya, ojokoro lga.	1
aurat ko chup ni rehna chahye.. tik tok py fahashi pehlaani chahye 🧐🤷‍♀️	3
randiyo ka adda bollywood	3
it is cleared now asim use krr rha tha sid koo.agar sid n hota yeh fisrt two weeks mein nikal gya hota.he is a thankless person. tbb to  bdaa bhaunk rhi thi himanshi mujse door rhoo mai engaged hoon. fir abb kyn chaat rhi haj asim ki. #evictasimriaz #staystrongsidshukla	0
jab budhay hojao gy tab apne twitter pe kiye randi ronay par hassi ayegi	0
kuttiya saali suwar ki aulad	0
 nhi yar main waqi bhot serious aur agy hoon 😅😂	1
  hhhyyynnn 😦 mjy to nhi pta. ab to ho jani chahya. pakki hai bs main chooti sy 2 km peechay tak nhi hai. wahan ja k agay apko jeep ma jana parta. or jeep walo ny sai loot machai v	1
is se acha to bc amir liaquat se hosting krwa lety🤭🤭🤭😂	4
 tmne tu aj date pe jana tha na 😂	1
aap itni cute kyun ho yar	1
sali randi hai tu bilkul sudhar nahi sakti	3
 yeh wohi teeka ha jes ki tumhe yaad stta rahi ha...her kisi k teeka per tumhari nazer ha..	1
haseeb : apki plastic surgery karvani pary gi.. 😞 dua : acha..?  kitny peesy lagein gy 😳 haseeb : 10 lakh😥 dua : acha or agr main plastic ghar sy ly aon to..?  😅	1
yaar such a jealous soul u r... allah se dua karenge jissey aap pyaar kare wo bhi aapko na mile... jo dusro ke pyaar se khush na ho usey zindagi me pyaar milneka koi hak nhi and when i am typing this msg everyone around me say amen	1
mny tu kia hwa kb ka	1
insaan ki dukhti rug uski har taqat se badhkar hoti hai #asimfans	1
rt :  abe o yeh dekh or chullu bhar pani me doob mar......	0
 allah kary ab ye record na toott ksi se ameeenn sumameen sid winner hai #sidharthshukla #aslifans #bb13onvoot	1
pakistan ki awam ab utho jahan bhi pakistanion tumko ye chor ghaddar bilawal zardari hijra, fazul rehman pmnl ppp ke koi chor ghaddar milien inko pakar kar maar do kun k pakistan ke judges kud corrupt hain inko relief diegaye phir ye pakistan ko lootne aien gaye, inko awam mar de	3
  main to code main bat kar rae thi.. ap he ny khul k bola yaha b 🙄🙄😂😂😂	1
 u r coronavirus or coro na virus 😂	1
how patwaries defend this👉👉...u yahodi agent we don't need lawsuit we know ur agenda..😂😅🤣	2
good ans 🙊😂 wese aap ko betana bhe nahi chaye tha us ko	1
 stop aurt march currupt media industery khlill ul rehman zindaabad	1
rt : yaar bhenchod redistribute your wealth	4
akhrot (nuts) tor diye 😂😂.  our girl knows where to kick for full impact....proud of sonakshi 😎😎.  #kahaanhumkahaantum  #dipikakakar	0
 aap 51% khawteen ki achi awaz ban sakti thi but mera jisam meri marzi ziada aziz ha apko	1
randi kiya jane   izat	3
us sy acha to  ny ga lana tha🤨	1
rt : when your friend, who is driving says "bc kuch nhi rakha duniadaari me"	1
quaid azam was right ky hindu muslim kabhi sth nhi rhy sgty aaj hindu apni hasli shakl dekha rhy hn. agar kisi muslim ny aisa kia hota to india media ki maa mar gi hoti pr ab nhi boly gy. aagy ka ky yehi bol dn gy ky mentally disturb tha or case khtm .#jamia	2
 upset logon ko thek krne ka talent mre pas hai	1
 ye kon hi	1
who are you, a low level producer or a high class economist. bc	0
  thank you for informing. jaltae hain kyunki unko kuch nahi aata	1
kabhi kashmir frosh lanti sazishi bayghart kanjar imran yahodi ko yad karwai ha ye bat ya munafikat k keray nay cata ha	2
ye cocain khan ki waja se wora hai,ye cultur charsi khan k waja se mutarap woa a	0
imran chore zakat khore yahodi destroyed pakistan and business of pakistan nation. master of barking do nothing like this imran pagal khan. mental case imran chore zakat khore	0
 hum kon sa rishta lanay a rahy han🤣😂🤣😂🤣😂🤣🤣😏😁😁	1
 acha acha ab santie mat ho.. aesa to nae bola main ny 🙄☹️	1
kismat hi kharab hai saali	4
sir allah aap ko hemmat aur taqat dein aameen	1
well said, don't play with someone's feelings bhenchod..	4
 ik hi baat h	1
jis psl anthem main ali zafar na ho tou fittay munh uss psl anthem ka..😒 #tayyarhain #psl2020 #pslanthem  #pslv	4
 acha tareka dhondha hai larkun ko ganda sabit karny ka but aesi neech harkat larkyan he kar sakti hain larky nahi.	3
htv k baap bajwa ko extension mil gyi. chlo bajwa sab ab hi sharm kha lo. kashmiri 160 din se apki rah tk rhe ha. kashmir ma foj bejho. hijra na bano. ap se ache to wo shia ha jinko hum kafir smjhte the unho ne american foj pe missile dag diye.	3
bhen  ... rest is history	1
   yahaa hoga 1st feb ko  from 12pm to 6pm	1
sara din kaam kr k is time bari neend aati hai😴	1
surely voters needs that when there elected pm is called israel ka supporter/gustakh e rasool/ kashmir ka saudagar/yahoodi agent etc	1
  ugly to hu na yar😔	1
baldia town me 300 jal k mar jane walon ka case in sab cases se bara hai lekin us case me chief justice se le kr civil judge tak poora nizam hijra ban gaya , insaf ki bat karo, bugz na nikalo	3
paid valo ki maa ka bhosda randdi ke aulad hote he paid vale kutte	0
chal dil mare, ye duniya jhooti, log hain bharwe.	4
ab kuch zada hi horha ha  la dobi gi ya.	1
 yeh kon hai	1
rt : siddharth dhokla : bhaunk mat.   irony committed seaside 😂😂😂😂  #bb13  #biggboss13	0
 but hamara koi lena dena nahi uss sy😂😂	1
sahi kha rundi ourt	3
 iisy ijazat dy den aurat  march main jany ki	1
i just realized i retweeted a twitt with a very inappropriate dp, beghairatooo dhang ki pic lagaya karooo	4
arrange marriage k bad pta chla k larka fb per larki ki friend list me add tha.  or wo usy reply bhi nhi krti thi... 😂😂😂	1
bhenchod emoji dekho konsa lagaya hai 🤣🤣🤣 katay hue lullay se kis baat ki sharam?	4
  jab net nahi hoga tab kia karo ge ?😂	1
  is mulk main islam aurat k libas se start ho kr isi pe q khatam hta h?	1
abe chutiye suar 🐖...wo jab dawa kiya tha tab tera baap tha wo aur aaj jb tu bol rha tab antonio teri ammy aur powar tera baap h	0
 kbhi nahi in my view point i think parent hi wo insan jo apki choti efforts ko b appreciate krte..  shyd  kbhi wo esa pretend krte k hum kuch krte nhi just to motivate us do more	1
iran, a lion 🤣🤣... killing 0 us soldiers while murdering iraqi soldiers. rundi rona kiya bus aur kuch nae.	0
 hahahahahahaha aray nahi me sirf ye bata rhi hn farmabardar bv kasy banti😂😂😂😂🤭	1
tum bc ho be	0
batayen na anpado ko bhi hak hota hai	1
kyunki tera dimag nehi hain isilea tu yeasab bhaunk raha hain	0
i wish you were braver and exposed injustices against ahmaddiya community! 😞 nevertheless, your voice is important to re-educate the religious mob.	1
yahodi kon hy iska pta hy sabko bar bar moun se fazalo bhi na niklwao,name pak hy iska kirdar nhi	1
km az kam khusray nh paalta 😭🙏🙏	3
  fasaad machaye ni abhi to😌	1
jo garib hy lockdown ki waja sy khana lene ka paise ni hy un k pas mobile or internet hu ha apply krne k liye?	1
charsi, high hai abhi!!! 😂😅	0
pakistan ke khelaf uthne wale har awaz ko hmesha hmesha k leye band kar de jai ge uthne wale har qadam ko kat dia jai ga we are #pakistan	1
mzakh tha waisy bh   tum gold leaf si lrki .  mai berso ka charsi .😂	1
nicknames of my friends are quite unique. 1. basanti💃 2. charsi👺 3. billo😸 4. saddiqui chowk😜 5. neeli🤣	1
mereko kabhi depression nhi ho sakta, main hi depression ko ho jaata hu. bhaaj jaata h bechara mujhse darr ke	1
ngo walio auntio kindly bring your maids to aurat march #auratmarch	1
from where do you gather such nonsensical and unprofessional approach... appears, you don’t do your homework and keep saying anything which doesn’t make any sense to the world... miyan, patang udate raho... what about your ahmadiya friend ? is he counting days or are you...	1
mazboot banane walle itna arsa bera gharaq nahi karte ab khel khatam ho chuka he... #gameoverselected	1
