😂😂😂 acha shia sunni kya hai phir vse masjide alag alag kyu bani hui ahmedi kaun hai wah re wah sahi hai ache se jhoot bolo	1
ha ho sakta ha corona tax lagh jay  per pucha nahi jay ga  pakistani o ghabrana nahi ha	1
ye qoum k bachay nhi hawas ke pujaari hai bharwe.	0
rt : qabristan mi jah k dekh laien  kis ka jism kis ki marzi... 🎗	1
be thankful to allah!  hamdulillah,   "from your these insecurities only he made you draw your strengths".  isn't allah al-latif -the subtle one too!  his plans look weared- for he makes people do hijra only to make them worthy of ruling half the world in next 6 decades.	1
were things like this back then too? my best friend was an ahmedi. we never even felt it	1
raabi u r my favrit aur aap ko bht bht mubarak naye zindage shuru krny prr	1
 tareen sab ki mehrbani se	1
rt : when you have harami friends.	0
😂😂bas batana ni hota dosra khud feel karay😂😌🥺	1
funny wifi network names found only in #pakistan  rishta do password lo 🙊 apna lagwa ly bsdk🙈 tere bap ka wifi he 💩 baji do password lo😘 baby i love you 😍 aby chal agay nikal 😄 rabia mujhe chor do 🤗 #girlsdad #loveisiand 	0
lanati insan tu to baray sukan se ji raha ha jo lpg mar rahay hain un ka b kuch khayal kr le. hum lanat bhjetay hain tum aur jo pakistan aur jinnah k bray ma ghlat soch rakhta ha...	0
ye baat to tujhe teri maa bata jo roj vahan chudai karwa k aa rahi hai	0
baap k ha na apny leader khusray say puch fauj ko vote q deya tha assembly ma hahah....wasy bilawal k lia sheikh rasheed hi kafi ha....agr itni takat ha na to mera kuch b ukhar kr dekha day chul mera bcha ab nikal aisa na ho kanhee bori bnd mily q k fauj ko ya b bnana ata ha	0
 tum dhoka detay ho🥺💔😂😂	1
 kiss ny kha tha chaina jaoo ab sabr karoo	1
pehle apni aurto ko halala se bachao ye bhi modi kar raha hai. agar sahi tum logo ka dna kiya jaye to pata nhi baap kon niklega	0
  jahan bhai sahi ho karugi na tnshn not	1
  aap bhi patri se uttar gae	1
the last complete hero of pakistan film industry 💕 pichlay 30 saalon say pakistan film industry ka iklota super star. 13 saal akela industry ko apnay kandhon par lay kar chalnay wala jab koi dosra industry mein anay ko tiyar nahi tha. the loyal super star one and only shaan	1
  sab yahi kehtay hain	1
byaag ja saali randi mujra karne waali	0
kisa bhen chod hy tuo gahtiya mind	0
 din guzra tha bari mushkil sy phr tera wada e shab yaad aya beth kr saya e gul mein hum boht roye jab tu yaad aya	1
rt : awara yahodi qadiyani hakumat aur chwal niazi hakumat lant ho aur in ki spoter per bi lant 	0
rt : twitter par randi rona ka time hwa chata hi🤒	0
nhi lekin teri behan ka log jrur h vo bosdi k madarchod sale ...skl se hi rundi k khandan se lgta bc.. m gali ni deta lekin mjburr kiya  tune rundi k 😡	0
dosht to ha na wese bhi anti h mn konsa rishta krnaa	1
kisi kutti k bachy taxi rand ki olaad kch shrm kr bc insan	0
fazlu and his slaves are trying hard to make his modi and yahodi bosses happy	0
kutya	0
😂 allah karam kra ga.	1
rt :  iska khud ka dna sadak par bhaunk rahey kuttey ka lagta hai..	0
 ameen sumameen allah sab kay saron pay aunkay parents ka saya salamat rakhay💜😊	1
  yaha insano ka pata nai chalta ap kuta dhondnay ka tweet kar rahi ho kamal hai......	1
kuch din kay liye agar twitter band kar doun tu bhoolo gay tu nai mujhay???	1
 😂😂😂aap ko kaya howa??	1
👉 sharukh aur salman tere baap hai phuch jake teri maa se teri maakichut  harham ke pille	0
 insan kisi cheez ko tootny sy rok nh sktaa...phr wo dil ho ya sheeshaaa	1
rt : what’s the role of the renewed interest in his faith (him apparently being ahmedi) in this suspension of extension for bajwa?	1
abe kya jhantu insan h bc. 2010 ki 1500 screens vali movie ko 2017 ki 3500 screens vali diwali release vali movie se compare kar rha h.  bhai tu ja soja...fanwar ki baski nhi h to muh mat ghuseda karo mentioned me..	0
 okay to 6 lakh fauj rhakna kya zrorat hai 6 hazar rahko or baqi paisa budget main rhana do ta ka taleem or sahet lag sakain. bus topian phanata rha karo.	1
sajjad ali ka mazaq nae hai bc koi meme na dekhun mai bhai pe.	0
 to ku krti ho itna yad kbi mil b lo	1
pyar deewana hota hai mastana hota hai? har khushi sy har gham sy begaana hota hai?	1
 pehlay tum bano phir hum banain gay..🤣🤣	1
 acha joke tha or suna na aise joke lekin pehle teeka lagwa lena	1
  kdr mari hoi thi tm	1
kitne vote mille is pakistani bharwe drugs ki dukan ko 17-18 lol 😂 woh bhi iske kharide huve lol 😂 aukat dikha di hindustani o ne teri lol 😂 maza aa gaya flop chutiya	0
#ausvspak ye bharwe t20 khel rhy hain ya odi	0
 sir abhi tak online c leave ka koi faida nai hua. aj mujy chuti chahiye thi lykin nai kr skta ku k mea ka visit nai hua abhi tak.	1
 per mery pas abhi pesy nai hain 👻👻	1
ik aurat ko replace dosri aurat he kr sakti hy 😉	1
 nahi pat rahi, na free ma na paise se	1
 mashallah stay blessed 😇❤🔥	1
pakistani larkiyon ki feminism ki bhen ko chod diya hahahaha bc	0
 and what about crush	1
tere pakistan ki to maa ko sare world ne choda.bhenchod india ke bacche chup.	0
rt : “it’s so unattractive when girls swear” haan bhenchod meri zindagi ka maqsad tujhe hi attract karna hai na randi	0
bc mera hi account h karde promote. 😁	0
yaaar koi isko pagal khany chor ao kb se jali jali lagaya hoa jawab hai ni koi... 2 peg lga lo us din ki tarahn phir vedio bnao shabashh	0
rt : charsi khan wahiyat aurat yeah mein nahi keh reha salman sir keh rahe hai #shehnazgill	0
 hum kon sa rishta lanay a rahy han🤣😂🤣😂🤣😂🤣🤣😏😁😁	1
 aaa bus kar na yr 😂😂😂😂😂too good man	1
are baggey tujhe dekh ke to kutya bhi na ah ah kare....itna ganda hai tu....thooooooo	0
the destiny of pakistan is disintegration/civil war will happen we have to wait and watch there are so many boiling points in pakistani society civil-military-court relation, public relation with political-army between shia- sunni- ahmadiya- phaktun-baloch the minorities in general	1
haan be suar ki nasal, randi ki aulaad kaisa hai be loser. bsdk ab to mandir bhi wahin ban ne waala hai ab tere chutiya dimaag ko comedy ka content kaise milega re. el kaam kar aaj jaa ke kejru ka muh me le le.	0
laanat ho tere mhoo pe.... yazeed ki olad	0
pls sunle randi	0
lol again you better than me i could smell the bc stan from her	1
acha kch bnana ata ha tmy 😜😜	1
he obviously knows nothing how ahmaddiya community has been systematically marginalised over the last 40 years. mosques destroyed, 96 shaheed in lahore mosque not long ago. check with fazal rehman before they take you away. check why salman taseer was murdered.	1
ab ali bhai ne laiba ki sun li hai ab to wo apney aap kki bhee nhe sunain gy.......😬😬😬😬😬😬	1
uski maa gayi thi tipu ke pas...isliye ye half breed bhaunk raha hai	0
jahil aap khud hai, aapke mutabiq to married couple public mei sex bhi kar sakte hai	0
abe chutiye tu or teri ye gashti 2no mere lode pe....jhulo maze se gandu ...aa gya sala twitter pe aasiqui krne.....chutiya	0
bharwe ne machaya shor, tak thaiyya thaiyya	0
chup bharwe	0
yar tum kesi rundi aurat ho	0
jamia university ki vc ka darad or student ki chinta or delhi police ki kaam per kuch important question jo desh janna chahte hai.😷😷😷😷😷 	1
apke behn muj sy zyada apsy payr krti ha us ny btaya ha mujy😌	1
chal bhen chod.. pakistani	0
sir, do you think pak poz, core commander will support bajwa for coup? afterall he is a ahmedi, the talks will surface soon.,	1
o jaaa tur jaa ti di phudi wich lul leni dya	0
uper wale se binti aisi aag apke ghar pe har roj aye. sach mein dil se dua hai yeh aur lagegi zarur	1
 chicken+aalooo with alot of yakhni and masalas. or mix karny keleye chapaty. jab ban jaye mix kr lo tu upar desi gee dalna. ☺	1
   abhi to kuch bhi nai kaha my ny	0
 tum logon nay sahi mazaq bnaya huwa ha security agencies ko isi aisay chotay chotay kaamon k liye free nai ha na un k pas time ha, banda chori ech v pharrya jaye tay naa isi da	1
rt : his strength and patience!! kuttay ki maut maro tum sab jis jis ney ek baap say uska beta cheena hai.	0
gaand se akhrot tod le do teen	0
nhi , sub bool dain boht acha ho ga , ex ahmdi hon boht himat hai , sub sun sakti hon	1
aur ab tou highcourt ney bhi sabzi mandi bahaal krny ka hukm dey dia🤔	1
#drpriyankareddy #justiceforpriyankareddy  #rippriyanakareddy  parents ko bol raha hunn jo jo parents ladkiyon ko bahar jane k liye mana kar rahe hain wo karo uske sath sath ladkon ko sahi sikhshya do... kyun iss ki jimedari pehle maa baap ki hi he...	1
how patwaries defend this👉👉...u yahodi agent we don't need lawsuit we know ur agenda..😂😅🤣	0
 mazaq bhi nhi samajte log or insafians khud khan sb ko kuch bhi bol de us waqt khan sb ki sakh ko koi khatra nhi hota acc to them.	1
hahaha lakh di lanat tere munh tay khottay k puttar lanati yahodi lobby k agent haramkhor badzat dalay	0
 har ek apne jamane main ek ek aisi sabji mandi main jata/jati hin hai😀😀	1
marro saali ko	0
kutta aakhir kutta he hota hay 	0
kahan gayi bhen	1
well if supporting 's vision makes 'em call me a "yahoodi", i'd proudly accept dat. bec a "yahoodi" lyk #pmimrankhan (true follower of holly prophet) is way better dan dese stupid clowns who claim 2 b "muslims" & do everything da "clerics" used 2 do in da #darkages.	1
   yahaa hoga 1st feb ko  from 12pm to 6pm	1
effective b ho jaye gi😂 wqt lgy ga😂	1
rt : tauba tauba ka aalam hai yeh!! “army chief baap hota hai” federal minister shahryar afridi   jaan inhe allah ko deni hai!	1
is bnday ke liye m pichly dedh ghnty se khawar hu ra hun or ghar bthy mjy muft ki akkr dikha raha h.. lanti	0
yeh sab uncultured bharwe hai virushka fans.sala apna naam bhi likhna nahin jaante gawar	0
ya allah khair.😂😂😂...bajii on fire now.😝😝 lgta zyda e dil pe ly lee ha bat😂😂	1
 phr aapko kya pata hm single logon k dukh 😓	1
actually let's not fall for literally any guy. all they do is break hearts and smoke shisha and chill with their charsi friends later.	0
randi ki nasal	0
  aby saly yai meri bhabhi ha teri nhi	1
last year wala " aurat march" he abhi tak hazam nei hua logon ko.	1
i changed my mind from now, i will support charsi leftist.....	0
bhai matlab ya howa k chaki wala aata sasta howa ha	1
 zara noor mera jism mere marzi ko support karti hai 😥	1
rt : when your friend, who is driving says "bc kuch nhi rakha duniadaari me"	1
rt : pak army is all- court,judge and executioner ! they hanged brig raja rizwan on alleged spying real reason -he was shia muslim	1
yeh to tm nay buhat ache baat kahe. wese aj kal wale situation bhe maqafat e amal hy😂.. kaya tha na jo bhe imran khan ka naam ly ga woh yahodi😄	0
haalaat-e- zindagi esy mor par le aai, ki manzil par pohunch kar safar ki yaad ai.	1
 nahi tumse koi shikayet  bas itni c iltija jo hal kargaye kabhi dkehne mat ana	1
absa g ap b aurat march ko sport krti hn☹️	1
app karo to rant, hum karen to randi rona?	0
tmhari maa ki kuss bhenchod	0
 comment prh ke lag raha hr jawab na me hoga 😫	1
waise is wajah se aap lanat k haqdar bante hai	0
qom hargiz confuse nahi... ager yaqeen nahi ataa tu apni timeline parh lia kero... eyy mutmaaen kanjeri....	0
ager hania ko mil jata to feminist khary hojaty  mehwish ko maaf kardena chahiye tha ager mehwish ko miljata to molana khary hojaty halala nahi kia this is the best ending  kamal to yeh hai ki dil band hogya tha danish ka phir bhi zuban chal rahi thi muqam e hairat #merepasstumho	1
  teri meherbani bibi🙏🙏🙏 jahiloun ki tarah behes nh karo.	0
ji jese ap jese khusray ...  mian snap jese kutey sher ban gaye...  abid shurli... talal taili syasat ma aye.... dadu charger  spokesperson ban k jhoot bolti rahi...	0
bhenchod kahan phass gaya hoon	0
 ye to mystery banti ja rae hai 😬🌚😂	1
badri mushkil sy likha tha mny cheating sy likha tha😂😜 	1
chitiya h tu bc tumhare gand me danda dal k muh se nikal denge mc deshdrohi kahi ka bhag suar pakistan	0
bata do koi central government aisi aayi ho. old se old issues resolved ho rahe hain kyuki willpower policy planning hai.   isey chhod kar log bas rs 500 subsidy k pichhe daudne lagte hain.	1
 tameez se bat kar	1
insta. pe riya ki story dekho..	1
rt : ant: i'm slow snail: no i'm slow tortoise: i'm slowest  ptcl: rishte main tou hm tumhare baap lagte hain.	1
mein muddaton ka charsi aur wo gold leaf si larki ~ type feelz.	1
bc tm logo ka damgh gnda to mera kia kasur	0
duniya mein pehle hi bahut kuch ho raha hai ab bas ye #coronavirus ki kami reh gayi thi 😌	1
randi k bachay tweet karna band kar, khinzeer ki olaad, kaafir	0
aise kaise bhenchod	0
non muslims nahi likha maine, kuchh naam likha h,  kisi bhi yahoodi ya isaai ko khud se puchh ker survey kr lo pta chal jaayega ki wo bhi sirf aur sirf ek hi allah ka hona maante hain ya more than one allah??  (risaalat per inka aqeeda thik nhi h isliye gumrahi me h ye log)	1
washington ma international women's day aur pakistan ma aurat azadi march??	1
faasla rakhain. muje jaraseem ka bohat wehm hota hai	0
 isliye naam mubarak poocha tha 😂😂😂 medusa nahe	1
jani na shor na sharaba or randi ka shoq bhe pura hojaye ga	0
media ko faltu kaamo se fursat mile tab to 	1
edi pehn di siri..	0
aur is ladki ko bolo mera land khaye bhenchod sali randi ki aulad	0
abay bhen chod yeh pubg moblail ni pung pc hy original vhal baag chuthyyia indian	0
 pronounce kr to tere meme kharab ho jani😂	1
 😬😬🤢 i believe kuch acha soch k rakka hoga btw what it means exactly ...	1
 main to kar rai hon instagram pe 🙄🙄	1
kanjar ka bacha ye do alag alag jahaz ki pics hain bharwaa rundi ki aoulad	0
kutay ka bacha teri baap ko kaha tha bharway nay  tum ho hee soar ki nasal teri maa ku kuttay yen randi ki aulad	0
 dob ky mar jana chaheey awam ky sath is mazaq per 	0
ye jism hai to kya ye rooh ka libaas hai ye dard hai to kya ye ishq ki talash hai fana kia mujhe ye chahnay ki aas ne tarah tarah shikast hi hua 🔥🔥🔥🔥🔥 #feltthosewords #wordsarepower	1
 haha lgta to ye e h	1
 walakum salam	1
hi rundi dm wapas kyu nahi karti!?	0
#stopisraeliterror   yahoodi mulk jisey israel ka naam diya gaya najaiz hai yahoodi sabse bada dahshatgard	0
 fer mzak urau ga to ap ne age se drame shru krdene he 😂😂	1
bhenchodo har waqt negativity ko highlight karo ge news me despite knowing ke kitni saazish mulk ke khilaf ho rahi hai, to yehi sab hoga na.	0
bc 40 rupees karaya kar diya hai is se acha to banda uber ya cream karwa laye 😏😏😏	0
 good shiekh rasheed main plmn ka sporter or worker hn but main orat march ki pur zor mazamat krta hn yh islam sy pary ki bt hi be hayayi hi or hina butt sahiba apki bht izt krta tha lkn apke es faisly ne apko un lrkyon main shmail krdia afsos	1
phle "paiyar" hota ha  phir "iqrar" hota ha  phir "i can't live without you" wala mazak hota ha🌚	1
saare puncture vale job maang rahe hain.. bhenchod jab bhi inke pass gaye bole tube badalni padegi.. to hum kya karte tubeless lagva liya aur abb vo keh rahein hain #notmypm unki maaa ka bhosda	0
haan bharwe tu hasan mohsin k nikal jo teri maa kay khusse main choda hai	0
is bat prr aap khud b amal kre madam	1
 han to sahi to kaha mat daikhna bigr jao gi😂	1
i was asking you to come early! aap sun hi nhi rahin thin.	1
 ho hi na jao tum..😒	1
akhrot*	0
vasay tha tu gatya admi sabit be kar dyea kay yahoodi agent ha kamena	0
 schi bt ki.. is m ilzaam kaha sy agya🙄	1
guys m confusing bw "bhadwa or randwa"....🙄	0
aur bhadwe.....saali gandi paidaiish dono sath do ek dusre ka tum dono ka rista kya hai? kuch chal to nhi rha pichhe?😂😂	0
angreez bazorgon ki bilkul izzt nhi krty.. newton aur ainstyn hmry haa hoty to un ka bhi salana ors hota	1
  for your kind information yahan beth kr bolna asan hota hai mein cheif justice hotey wah g wah to ban jayen na phir cheif justice🙂	1
ankhon mn pyaar itna ha k ankhein andhi ho gai😂	1
😂 oh god  bhai tu twitter chod aur farhad samjhi se jaake mil	1
 yeah toh mujhy bhi samajh nhi aya k is tweet main esa kiya hai..🤣🤣	1
ahmedi bhi aur muslim bhi?? wo kis theory se please enlighten?	1
   tu bhar main ja is k sath 😂	0
why the fuck do students ask for extra sheets in a fucking competitive exam??? bhenchod meri toh 26 questions ki calculation aadhe page pe ho gayi thi yahan log 3 sheets pe kar rahe hain 😭😭😭	0
abe godase tera baap tha bol	0
  time bacha k kya kar lia waste kar lety	1
phoppooooooooo dekh lynnnnn	1
  give me one please..😆😆	1
lol waisay jitnay sharif beghairat hein utnay supporters besharm. will lie repeatedly without any hesitation.	0
