#asim 2 #shehnazgill :- mujhe mere baap n pathar ka bnaya h in baato se m hurt nahi hota.  me:- then why u were showing ever1 that u were hurt frm whtever #paras commented? it means u were acting hurt and not actually hurt.🤔🙄 #bb13 #biggboss13  #bigboss13	1
sala rundi baaz	0
allah is yahodi ko sakht sa sakht saza day	2
 hahaha pehli dfaa ciggerate peete dekha kissi ko😂	1
tu apni bata tu padha likha hai. hijra ki ulad	3
bc ye kaniye ke fan darbar ko clash maan rhe but bigil ko hf4 ke liye clash nhi maan rhe 🤣	4
😂😂😂😂😂 thank you mujh sa aik din bari twin😂💜	1
   lol! 33 billion dollars kuch b nae. hm ne more than 100 billion loss uthaya hai afghani terrorism ki wja se. kia krta pakistan? america se lrta? abi pakistan itna taqtwar nae hai k america se lr sky. hmary leaders b corrupt thy. ap log kiu nae lr lty america se?	1
abay saalay	0
muh se akhrot nhi tod sakti ye aur g se todne chali😜	4
#imam_bukhari ny b jdr jdr ye bayaan kiya wo to phly hi ban h apke madrisso me.	1
haan be suar ki nasal, randi ki aulaad kaisa hai be loser. bsdk ab to mandir bhi wahin ban ne waala hai ab tere chutiya dimaag ko comedy ka content kaise milega re. el kaam kar aaj jaa ke kejru ka muh me le le.	0
 hahaha chill scene hai 😂 alehda alehda explain krna pd raha tha😂	1
fazal ur rehman ko ahmaq bol rahi ho	1
gov.beghairati ka muzahira kar rahi hai 	1
ye to hai hi randi	3
 achaa ab btao kahan busy thi	1
lanati insan tune haden paar kar din bibi fatima a.s ki gustakhi me. unko zameen se gharz nahi tha unho ne tamam dunia ki orton ke lie misaal kaim ki ke apne haq ke lie awam buland karni chahye.	0
 kabhi bff nai aap ko constant 2 hafty miss kraya hai? that shit hurts man	1
randi ka aulad aa gaya. kya rate chal raha hai teri ma ki choot ka?	0
huh hamen 3g b nhi de rhe ho or 5g ki testing ka hamen kya faida?? yahan pe baqi tmam networks ne 4g di hui hai or ap ki 3g b nhi hai... laanat ✋	0
sub cnfrm h tm e mjy koi mutta ki paidawar lg rhy ho ... ye sub tmhry galeez mzhb m hota h din m koi or to rt m koi or	2
 mere pass tum ho k khatm honay pe ye drama shuro...	1
 mtlb ni hai gf 😥	1
abe bsdk hijde ki paidaish ye teri hi khala hai jo bchd jo shahin bagh main dhandhe par baithe hai hume mat dikha kyoki tu apni khala ki chudai par hi jinda sooar ki aulad	0
tayyar hain tayyar hain pichly maheny sy lgy hue or khud opening ceremony ki tayari kr k he nhn aye bc.  #psl5	0
  ye sb bikkau mal hai...media pe muft k hero...do takkay ki khud ki okaat nahi hai inki...camera na ho in pe tau ye kaheen kisi clothing brand pe chaddian bechty milain	0
    tu kyu pareshaan ho rahi hai? mai hu na tere saath. inko khud afsoos hoga kis bayane me fhas gai 😂😂 don't worry	1
 awein tu to wasay he pyari hai tujhy kya zarorat hai dslr ke or allah mujhy ais jhoot ka gunah kam say kam day	1
lanat o ghatiya aurat...tu ek aur aa gai... qadir patel ki beti lagti hai ya koi kothay wali... isi liey esi bat aur video lagai	3
is kutta ko chup karao yar. plz bahanchod ki urdu bolna ka style sun k allergy hota ha.	0
randi salle look at yourself first	0
sharam karo bc	0
  bc tu har kisi se pangay leta hai🙂	0
 shakal dekhi hai us ny apni..🙄	0
haan toh ab bata teri family ki whores k baare mein, kaunse gutter mein janma tha, aur khandaani professional hain sab ya new hain is dhandhe mein ? meri family ke baare mein toh tu bhaunk chuka , ab bata teri family ki aurton ke bare mein	0
 yhi to mera maqsad h k log tujhg jany eisi eisi tweets kru ga k log majboor ho jaye gy tujhy stalk kry k liye😂😂	1
   for god sake price control system ko behtr karin, boht tamasha ho gya hai, kia ham ne pti ko vote dey kr koe gunah kar lia hai?	1
patwari b patwari hi hota magar akhrot kha k dimag tez hojata patwari jo khata us sy dimag farig ho jata 😂😂😂	0
teri maa ka bhosda maderchod,suar ki aulad.bhosdi ke baal aur kuchh main suar ka sperm laga rakkha hai kai bhenchod.	0
 🙄ab rony na lg jana is lye chly ap ki khushi k liye keh deta hu k ap ny phly follow kiya...	1
very beautiful hijra 😂	1
abe randi wala... khopide.... teri aukaat nhi avi...	0
  bhai kala gora hata do sawla ho aur baki ki quality tu daal dena..!!!	1
 k mujhy un ka naam tak nhi pata..☹️	1
 wo to thik ha mgr khan sab ny petrol ⛽️ buht mehnga kr dia ha😉😉	1
baap of all politicians  owaisi	1
laakhon sanam chupay hain	1
bhosadike kejriwal tere chutiyape khatam ni hore yha log mar rhe hai..teri maa mare dalle madarchod ..teri bhen ki choot maa ke lode kara kya tune 5 saal me , yamuna ki tune maa chod di ..hai kya tu randi ki aulad	0
bhenchod, aaj hi tweeter par janam liya apne suar baap se puchha nahi ki tere jaise suar tatti hi khate hai aur aur juban se tatti hi nikalti hai	0
 sb ny he first time dekha 😂	1
    kia sir g apki tarah bachay thori hn k ek baat keh kr bs taaliyan bajana shru kr dein 😂😂	0
  matlab k sari galti aurat ki hai? in gadhon ki nahi? jakar ankhain dho	4
   ap py fit h ye wala title	1
chal teri maa ka bhosada. randi ki aulaad	0
bc tune bhi lagali.😂😂😂	4
shukar manaon or shukria ada kro yahodi labi or israel ka jinhon ne aj selected ko select kr k pakistan per azab muslat krne bhej dea	1
tu hijra hai...ae hijrechatya 😆	3
 phir main juniors ko bhi sir bolta tha kya pata dobara wohi scene na ho jaye 🥴	1
kyun kya tmhari maa chod li mn ne?	0
 kis ko bola hay g	1
raat ko mei ney khawab dekha mujy isi waly utha k ley ja rhy hin.. 😂😂 aur mei dil mei soch rahi thi kitny handsome hin.. acha hi ley k ja rahy, roz dekhny ko milin gaye. 😂😂😂😂😂😂😋	1
 nhi gadhi hi kehta tha pehle or uss drughy ka nam na la	0
iski maa ka bhosra	0
 ye cheez brother...  ali zafar top py hai sub k...  ye jitni marzi singer bulwa leiyn...  #ab_khel_jamay_ga to super hit tha na..  bacha bacha singing karta tha phir seeti bajy ge loved it❣️❣️	1
  haawwwww aap ko kia keh dia is ne	1
rt : the whole fuckn weekend was spent doing rrs about my single life bhenchod	4
bc apnay 2 minutes ke chakkar mein mujhay naukri se nikalwanay lagay thay aaj.	0
khottay k bacho dallo haramkhoro kanjro nalaiko jahilo or pata nhi kiya kch niazi teri pen di sirii jahill kanjar yahodi loby k agent haramkhor badzat dalay baigairaton k sardar lakh di lanat tere munh tay itnay jahil ho k ghin ati hai tum jahiloon se badbo ati hai	2
sir gee mujhy bas itna pata ha k pakistan k khilaf sab aik hen chahy yahoodi hon ya musalman sab pak k khilaf hen	2
aap kiski baat kr rahe ho.yee jnu mai tukre tukre gang h... or aap muslim se yahi umeed v ki ja skte h.aap es desh ke khilap hi rahoge.aap kavi v kisis army ke deat mai ek tweet nhi krte. or jhootr baat pe sirf tweet or randi rona machte ho   	2
jiju ki bhahar jaate he sanskkari didi ki andar soi hoi chuddasi randi jaag jaati hai enjoy randi behna	3
 baqio ka choren sheikh konsa caste issue nahi kerte 🌝	1
yeh gussa trend waly din nikaly ga ab💪💪💪💪💪💪	1
same af bc i thought its not their game bench them and look at the game. 😭😭😭	1
don't he so harsh jafar uncle will have halala of himself	2
mai to maa chod du uski jo meri maa behen ko bol k dekhe .. lund me mere aisa show or jhanton me meri tu bhen ki lodi.... aya maja pad k. bhosdiwali big boss ki baat kr personal q hori h... chut degi kya mere kutte ko... thand bahut lgri use🤣🤣🤣🤣	0
saali shit	4
bc mc both muhh pe chad chuka hai	0
chup bharwe	0
is halala, nikah mut'ah also freedom?  is apostasy wrong, shouldn't it be a personal0 choice, similar to that clothing you advocated for!? since you seems to hold genuine wisdom regarding what's freedom and what not.	1
 kushfehmian palnay par koi kharcha ni hota....	1
mene ap k comment parhay hen phir kha he zyada bano nhi 🙄 zahir he jb doghlay march ko support krty ho to khud ko defend krny k liay aisi thinking bhi develop kr li ho gi.  ap se zyada aqal mand to koi nhi ho skta.	0
rt : geo khwaja sb haq adaa kr dia apne 👌👍👇❤️ lanati media 🖐🏻😡     …	0
kutay harami bahir sy gari lainay chela gia tha or teray ultay dimagh main chutiyapa chelnay lg gia! ajeeb chawal hy kasam sy! phir tujhay call ni ki thi?	2
to pahle apna pakistani passport and indian visa dikhao uske bad baat karna darpok hijra 😂😂😂	3
😎🇵🇰😎 somro jaisay ahmaq  🃏 jokers nay ulamaa karaam ko zaleel-o-ruswa-o-khowaar kerwa dia, ab kon bharoosa karay ga ulamaa-e-deen ka.	0
     haha ma ny miss ker di video😔😔😏	1
sajjad ali ka mazaq nae hai bc koi meme na dekhun mai bhai pe.	4
tu to hijra c😂😂😂😂😂	3
hahah mama kehti hen jo kehta ha wahi hota ha 😐😄	1
pakistan ka dajjali media bilkul khamosh. shame on yahodi agent media	2
wase sherm kero tweet kerty hoye sherm nhi ati tumhein sub tumhari maa behan tk yad kerty hain sherm kero doob meri beghairt insan	0
 dil py lgi h ye bt😔	1
allah ne aj bohat sakoon de diya hei alhamdulillah alhamdulillah... main bohat dino k baad ajib se kafiat se nikli hon.. alhamdulillah	1
movie ha, really kuchh nhi hota	1
niazi is yahodi daboo	2
correct this goes for maulana diesel too. because all what he says yahoodi lobby viki leaks and qadiani conspiracies is a blatant lie	2
bchod tuje e sub kyo block karte hai apne deshwasio ko to mat chod bhai 😅 	4
allah k  nabi (saw) ka ferman k yahood o nisara kabi tumaray dost nahe ho saktay or hum log in badzaaton ko khush kernay k liye ye kehnay sey dartay hain k ye christianity terrorism hai ya yahoodi terrorism, hindu terrorism hai.	0
chutiye ye hunduism ni he islam he , isme koi kisi muslim ko ni maarta gashti ke bache	2
aap may be paranoid personality disorder ka shikaar hain kindly consult a psychologist	0
rt : hijra namard salman khan	3
 ap transgender ki representation kro gee kal mera jism meeri merzi march mn shamal ho k	3
 tumhara jism, kutton ki marzi 🖐️	3
tbhi to tere jaisa harami abhi tk bhaunk rha hai... jhopdikk 🖕🖕🖕	0
fazlu and his slaves are trying hard to make his modi and yahodi bosses happy	0
major general asif ghafoor again #dgispr  or btaya bhi nahi.. 🙄	1
y wo h ju niazi yahodi hakomat chala rha h	2
last bancher🙇  mio mio mio 😹  teacher ye kon awaz nikal raha ha😡  last bancher😅 	1
tum na larkay ho, na he ladki ho, tum aik hijra ho. 🤣🤣🤣🤣🤣 bilo rani	3
tere gand mien kyon dard ho rahay hai lauray? tera baap hai london mien?	0
  wesy main pti ka supporter hun lekin is main sida sidha shabaz shrif ko badnam kia gaya hay..main yeh nai kehta k us nay sharab nai pee... lekin is baaat ki surety hay k yeh table shabaz sharif ka nahi hay wo pictures banany aaaya tha...	1
 😂😂😂  tumhari trha nhi hai glasses ke baghair bhi dikhai deta mjhe 😂😂😂	1
    ye log smjty nahi jitna baat ko dubain gye utna hi ye baat samny aye gi ye wohi lanti log hn aur inky hi #bazurg thy jinho ny pak bibi fatima zahra slwt haq ko shaheed kia 😡🖐🏻🐕 	0
we are absolutely safe from coronavirus virus spreading in pakistan. do you know how? 🦠  passengers who are coming from china, they get a free checkup at the airport. hamaray doctors and paramedics unka sirf “temperature” hi check karke bata daitay hain 1/2 #coronavirusoutbreak	1
abbtakk news channel par wakeel khatoon saifi ali khan ki tarf say abubakarsiddiq r.a par ilzam trashi ka mudallal jawab  mufti mubashir ahmad rabbani  facebook link 	1
   har kisi kay pass ya ration card milega aadhar mile ga passport school ka certificate janam pramanpatr koi zameen ka tukda koi do padosi jo tum he jantey ho kaafi hai apni pehchaan bataney kay liye govt aur bhi list add karegi agar kisikay pass inn main saykoi document nahi	1
me to aamir bhai : lahore qalander acha khail gaye   aamir bhai: wo bhi esy khail kr gayi thi..💔😂 #lqvqg	1
imran khan wala tika lagwa do usko aap  hoar nazar ayingi......😂😂	1
koi meri randi sis banegi, lun len lai	3
kya hua meri randi..  sarm arahi h kya chudne m.	3
rt : kia ghasti ka jism ha	3
i doubt it. saudi influence is being greatly undermined by elevation of ahmedi and shia generals. saudi is not even liking it anymore.	1
is ka dimaag kharab hai bhenchod	0
got a follow request on linkedin from my office crush.. khush hona chahiye kya mitron? unko dekh ke maine khud ko pehle hi reject kar diya hai waise.  small happiness of life ♥️♥️	1
 r agr koi dil mang le phr oski tu khair nhi hogi😄	1
akhrot bhai video ka fornsic uk aur punjab lab se ho.choka hey original ka certificat mill chuka hey aap check kar lo insan bano youtheya na bano chalo inn choro ko daffa karo california ke court ka faisla discus karo	0
bhai tere party ko vote kyu kiya hum log ne bata de bs  maa chudane jaye m.h me bhosdiwale hai shivsena ur sb chod jane  phle jo rape ho rhe us pr kuch kr	0
rt : yar mere neend aik no. ki bhenchod hai	4
aurat march se tumhaara kya laina daina.. tum khueaaja sara march ka intezaar karo jis main wo ye demand rakkhain ke gaahkon ko paaband kiya jaye ke sex ke dauraan humaari tashreef par charas waaley cigerette na bujhaaya karain 😂😂🤣	3
rt : buhat hogiya tamashs en yahoodi nasal shetan fazuloo diesel mula party ka  government must taken action against them.	2
aur ye phattu unko appreciation dete hue 😂	0
ye bhenchod gym mein exercise karne atay hain ya larkiya discuss karne?!?😤	4
 logo pe dhyan na do joh tumhe pasand bas vohi karo tum 😍	1
hahahaha...tujhe itne saalon m b samaj nhi aaya...  abe tu pagal kutte k tarah bhaunk raha hai...aur bhaunkta rahega ese hi...aur kisi din frustration m nikal lega..mujhe  🔔 farak nhi pdta..😂	0
chup bc. kudos to .  please bring the truth out! 😍	0
sari family talented ha, mashaallah.	1
nahi sis hamare gharwale aisa nahi karte ye to hindu muslim mard jabardasti chod dete hain hame	3
teri ma ka choot randi ki pilli tera boobs kaatkar footbaal banakar khelunga aur tere g**d me chakki ka takla daal dunga	3
  afsos aap ki family aik bhootni ke sath guzara kar rahi hai. salam hai unn ki himmat ko	0
allah pak kabhi shokhey nae hnge match se pehle aj jeetwadeen 😔	1
ye  saali mujh sy baat krna e chhor deti hai if i speak my stomach out so no i'm not lucky ✋	0
abhi bhi january khtm hony mn 1 din parha hua hai 🤦‍♂️	1
 mat awoo uni 🙃	1
 emaan ki kamzori hy ye... hum us rabb ko bhul jaty hein jo ghum hi nhi deta	1
haat chutiya randi. sambhalke baat kar	0
manmohan jii economy mai unkai baap lagtai hai. janha  walo ki soch khtam hoti hai wanha sai manmohan ji ki start hoti hai	1
allah pak apki har mushkil aasan farmaye...hamari dua ha allah pak bahot jald apko is case se barri kar dega	1
rt : trees will call out the position of the yahoodi enemies in battle, except the ghardaq tree.	1
jesy week mai ek holiday hota hai.. kash week mai ek working day hota 😅😅	1
meny kaha tha qandeel baloch wala baba last round hoga hareem shah ka .. hahahah	3
ye wohi molvi hy jis se milne k baad qandeel qatal hui the??   #hareemshah	1
rt : yahoodi ikathay han us moozi moodi k sath dono kaaim aik hi ha muslims ki genocide  #stopgenocide_onmuslims	2
rt : - i look so bad ppl: no you look good ab attention chahiye to wese he boldo - i look so pretty ppl: kahan se bhenchod?	4
pls sunle randi	3
 unko rone k ilawa kuch ni ata	1
tunnel ke end pe aa gai houn magar yahan koi light nai hai this is a scam	1
 kitny logon sy piyar krna ha ap ny	1
lagta hai ap logo ko tea ka taste  yad ni rha ab. dubara chay pilani pary gi☕🚁 	0
chup re randwa	3
    ryt paras be bhi bola tha sana se ghr se baag gyi thi...  acha to  kya  ke ghar se😏😏😏😏 sana❤️	1
 apka milaya hwa nmbr phir durust ni😂😂😂	1
 tareef is khuda ki jis ny jehan bnaya  menu haseen bnaya tenu ty bus mgru e laya😝🤣 #achasorry	0
yeh tau apki karram nawazi ha	1
bsdk ke ky bandr wale emoji use kar rha.......  ... .inti mar li tum sab ki fer v sharm nhi aati	0
pakistan say zeyda to indian oh sorry randia main randiya ha dear don’t make innocent randianz 😂👍🏻🖕🏼	3
  bas nishana sahi lga deta toh baat hi alag thi 🤭	1
lol again you better than me i could smell the bc stan from her	1
 yaarrr but mujhe nae pasand a raha his way mein sid baat kr raha with sana	1
 drama ni dkha me ny	1
khanzir ka becha es mobark jaga main kia kar rahe ho lanati insan	0
  ap nien khud kia ker lia tha jab apni hakomat thi?	1
chal wahan jaate hai  song mai kaha jaane ki baat horhi hai?	1
sir 1 video facebook pr share ki ja rhi ha..sponsered ha...jo apke against ha...plz check...koi channel 8	1
